width,height,channels,filters,k_size,stride,dilation,batch_size
768,512,24,1,3,1,2,1
768,512,24,1,5,1,2,1
768,512,24,1,7,1,2,1
768,768,24,1,3,1,2,1
768,768,24,1,5,1,2,1
768,768,24,1,7,1,2,1
1024,512,24,1,3,1,2,1
1024,512,24,1,5,1,2,1
1024,512,24,1,7,1,2,1
8,8,32,1,3,1,2,1
8,8,32,1,5,1,2,1
8,8,32,1,7,1,2,1
8,12,32,1,3,1,2,1
8,12,32,1,5,1,2,1
8,12,32,1,7,1,2,1
8,16,32,1,3,1,2,1
8,16,32,1,5,1,2,1
8,16,32,1,7,1,2,1
12,8,32,1,3,1,2,1
12,8,32,1,5,1,2,1
12,8,32,1,7,1,2,1
12,12,32,1,3,1,2,1
12,12,32,1,5,1,2,1
12,12,32,1,7,1,2,1
12,16,32,1,3,1,2,1
12,16,32,1,5,1,2,1
12,16,32,1,7,1,2,1
12,24,32,1,3,1,2,1
12,24,32,1,5,1,2,1
12,24,32,1,7,1,2,1
16,8,32,1,3,1,2,1
16,8,32,1,5,1,2,1
16,8,32,1,7,1,2,1
16,12,32,1,3,1,2,1
16,12,32,1,5,1,2,1
16,12,32,1,7,1,2,1
16,16,32,1,3,1,2,1
16,16,32,1,5,1,2,1
16,16,32,1,7,1,2,1
16,24,32,1,3,1,2,1
16,24,32,1,5,1,2,1
16,24,32,1,7,1,2,1
16,32,32,1,3,1,2,1
16,32,32,1,5,1,2,1
16,32,32,1,7,1,2,1
24,12,32,1,3,1,2,1
24,12,32,1,5,1,2,1
24,12,32,1,7,1,2,1
24,16,32,1,3,1,2,1
24,16,32,1,5,1,2,1
24,16,32,1,7,1,2,1
24,24,32,1,3,1,2,1
24,24,32,1,5,1,2,1
24,24,32,1,7,1,2,1
24,32,32,1,3,1,2,1
24,32,32,1,5,1,2,1
24,32,32,1,7,1,2,1
24,48,32,1,3,1,2,1
24,48,32,1,5,1,2,1
24,48,32,1,7,1,2,1
32,16,32,1,3,1,2,1
32,16,32,1,5,1,2,1
32,16,32,1,7,1,2,1
32,24,32,1,3,1,2,1
32,24,32,1,5,1,2,1
32,24,32,1,7,1,2,1
32,32,32,1,3,1,2,1
32,32,32,1,5,1,2,1
32,32,32,1,7,1,2,1
32,48,32,1,3,1,2,1
32,48,32,1,5,1,2,1
32,48,32,1,7,1,2,1
32,64,32,1,3,1,2,1
32,64,32,1,5,1,2,1
32,64,32,1,7,1,2,1
48,24,32,1,3,1,2,1
48,24,32,1,5,1,2,1
48,24,32,1,7,1,2,1
48,32,32,1,3,1,2,1
48,32,32,1,5,1,2,1
48,32,32,1,7,1,2,1
48,48,32,1,3,1,2,1
48,48,32,1,5,1,2,1
48,48,32,1,7,1,2,1
48,64,32,1,3,1,2,1
48,64,32,1,5,1,2,1
48,64,32,1,7,1,2,1
48,96,32,1,3,1,2,1
48,96,32,1,5,1,2,1
48,96,32,1,7,1,2,1
64,32,32,1,3,1,2,1
64,32,32,1,5,1,2,1
64,32,32,1,7,1,2,1
64,48,32,1,3,1,2,1
64,48,32,1,5,1,2,1
64,48,32,1,7,1,2,1
64,64,32,1,3,1,2,1
64,64,32,1,5,1,2,1
64,64,32,1,7,1,2,1
64,96,32,1,3,1,2,1
64,96,32,1,5,1,2,1
64,96,32,1,7,1,2,1
64,128,32,1,3,1,2,1
64,128,32,1,5,1,2,1
64,128,32,1,7,1,2,1
96,48,32,1,3,1,2,1
96,48,32,1,5,1,2,1
96,48,32,1,7,1,2,1
96,64,32,1,3,1,2,1
96,64,32,1,5,1,2,1
96,64,32,1,7,1,2,1
96,96,32,1,3,1,2,1
96,96,32,1,5,1,2,1
96,96,32,1,7,1,2,1
96,128,32,1,3,1,2,1
96,128,32,1,5,1,2,1
96,128,32,1,7,1,2,1
96,192,32,1,3,1,2,1
96,192,32,1,5,1,2,1
96,192,32,1,7,1,2,1
128,64,32,1,3,1,2,1
128,64,32,1,5,1,2,1
128,64,32,1,7,1,2,1
128,96,32,1,3,1,2,1
128,96,32,1,5,1,2,1
128,96,32,1,7,1,2,1
128,128,32,1,3,1,2,1
128,128,32,1,5,1,2,1
128,128,32,1,7,1,2,1
128,192,32,1,3,1,2,1
128,192,32,1,5,1,2,1
128,192,32,1,7,1,2,1
128,256,32,1,3,1,2,1
128,256,32,1,5,1,2,1
128,256,32,1,7,1,2,1
192,96,32,1,3,1,2,1
192,96,32,1,5,1,2,1
192,96,32,1,7,1,2,1
192,128,32,1,3,1,2,1
192,128,32,1,5,1,2,1
192,128,32,1,7,1,2,1
192,192,32,1,3,1,2,1
192,192,32,1,5,1,2,1
192,192,32,1,7,1,2,1
192,256,32,1,3,1,2,1
192,256,32,1,5,1,2,1
192,256,32,1,7,1,2,1
192,384,32,1,3,1,2,1
192,384,32,1,5,1,2,1
192,384,32,1,7,1,2,1
256,128,32,1,3,1,2,1
256,128,32,1,5,1,2,1
256,128,32,1,7,1,2,1
256,192,32,1,3,1,2,1
256,192,32,1,5,1,2,1
256,192,32,1,7,1,2,1
256,256,32,1,3,1,2,1
256,256,32,1,5,1,2,1
256,256,32,1,7,1,2,1
256,384,32,1,3,1,2,1
256,384,32,1,5,1,2,1
256,384,32,1,7,1,2,1
256,512,32,1,3,1,2,1
256,512,32,1,5,1,2,1
256,512,32,1,7,1,2,1
384,192,32,1,3,1,2,1
384,192,32,1,5,1,2,1
384,192,32,1,7,1,2,1
384,256,32,1,3,1,2,1
384,256,32,1,5,1,2,1
384,256,32,1,7,1,2,1
384,384,32,1,3,1,2,1
384,384,32,1,5,1,2,1
384,384,32,1,7,1,2,1
384,512,32,1,3,1,2,1
384,512,32,1,5,1,2,1
384,512,32,1,7,1,2,1
384,768,32,1,3,1,2,1
384,768,32,1,5,1,2,1
384,768,32,1,7,1,2,1
512,256,32,1,3,1,2,1
512,256,32,1,5,1,2,1
512,256,32,1,7,1,2,1
512,384,32,1,3,1,2,1
512,384,32,1,5,1,2,1
512,384,32,1,7,1,2,1
512,512,32,1,3,1,2,1
512,512,32,1,5,1,2,1
512,512,32,1,7,1,2,1
512,768,32,1,3,1,2,1
512,768,32,1,5,1,2,1
512,768,32,1,7,1,2,1
512,1024,32,1,3,1,2,1
512,1024,32,1,5,1,2,1
512,1024,32,1,7,1,2,1
768,384,32,1,3,1,2,1
768,384,32,1,5,1,2,1
768,384,32,1,7,1,2,1
768,512,32,1,3,1,2,1
768,512,32,1,5,1,2,1
768,512,32,1,7,1,2,1
1024,512,32,1,3,1,2,1
1024,512,32,1,5,1,2,1
1024,512,32,1,7,1,2,1
8,8,48,1,3,1,2,1
8,8,48,1,5,1,2,1
8,8,48,1,7,1,2,1
8,12,48,1,3,1,2,1
8,12,48,1,5,1,2,1
8,12,48,1,7,1,2,1
8,16,48,1,3,1,2,1
8,16,48,1,5,1,2,1
8,16,48,1,7,1,2,1
12,8,48,1,3,1,2,1
12,8,48,1,5,1,2,1
12,8,48,1,7,1,2,1
12,12,48,1,3,1,2,1
12,12,48,1,5,1,2,1
12,12,48,1,7,1,2,1
12,16,48,1,3,1,2,1
12,16,48,1,5,1,2,1
12,16,48,1,7,1,2,1
12,24,48,1,3,1,2,1
12,24,48,1,5,1,2,1
12,24,48,1,7,1,2,1
16,8,48,1,3,1,2,1
16,8,48,1,5,1,2,1
16,8,48,1,7,1,2,1
16,12,48,1,3,1,2,1
16,12,48,1,5,1,2,1
16,12,48,1,7,1,2,1
16,16,48,1,3,1,2,1
16,16,48,1,5,1,2,1
16,16,48,1,7,1,2,1
16,24,48,1,3,1,2,1
16,24,48,1,5,1,2,1
16,24,48,1,7,1,2,1
16,32,48,1,3,1,2,1
16,32,48,1,5,1,2,1
16,32,48,1,7,1,2,1
24,12,48,1,3,1,2,1
24,12,48,1,5,1,2,1
24,12,48,1,7,1,2,1
24,16,48,1,3,1,2,1
24,16,48,1,5,1,2,1
24,16,48,1,7,1,2,1
24,24,48,1,3,1,2,1
24,24,48,1,5,1,2,1
24,24,48,1,7,1,2,1
24,32,48,1,3,1,2,1
24,32,48,1,5,1,2,1
24,32,48,1,7,1,2,1
24,48,48,1,3,1,2,1
24,48,48,1,5,1,2,1
24,48,48,1,7,1,2,1
32,16,48,1,3,1,2,1
32,16,48,1,5,1,2,1
32,16,48,1,7,1,2,1
32,24,48,1,3,1,2,1
32,24,48,1,5,1,2,1
32,24,48,1,7,1,2,1
32,32,48,1,3,1,2,1
32,32,48,1,5,1,2,1
32,32,48,1,7,1,2,1
32,48,48,1,3,1,2,1
32,48,48,1,5,1,2,1
32,48,48,1,7,1,2,1
32,64,48,1,3,1,2,1
32,64,48,1,5,1,2,1
32,64,48,1,7,1,2,1
48,24,48,1,3,1,2,1
48,24,48,1,5,1,2,1
48,24,48,1,7,1,2,1
48,32,48,1,3,1,2,1
48,32,48,1,5,1,2,1
48,32,48,1,7,1,2,1
48,48,48,1,3,1,2,1
48,48,48,1,5,1,2,1
48,48,48,1,7,1,2,1
48,64,48,1,3,1,2,1
48,64,48,1,5,1,2,1
48,64,48,1,7,1,2,1
48,96,48,1,3,1,2,1
48,96,48,1,5,1,2,1
48,96,48,1,7,1,2,1
64,32,48,1,3,1,2,1
64,32,48,1,5,1,2,1
64,32,48,1,7,1,2,1
64,48,48,1,3,1,2,1
64,48,48,1,5,1,2,1
64,48,48,1,7,1,2,1
64,64,48,1,3,1,2,1
64,64,48,1,5,1,2,1
64,64,48,1,7,1,2,1
64,96,48,1,3,1,2,1
64,96,48,1,5,1,2,1
64,96,48,1,7,1,2,1
64,128,48,1,3,1,2,1
64,128,48,1,5,1,2,1
64,128,48,1,7,1,2,1
96,48,48,1,3,1,2,1
96,48,48,1,5,1,2,1
96,48,48,1,7,1,2,1
96,64,48,1,3,1,2,1
96,64,48,1,5,1,2,1
96,64,48,1,7,1,2,1
96,96,48,1,3,1,2,1
96,96,48,1,5,1,2,1
96,96,48,1,7,1,2,1
96,128,48,1,3,1,2,1
96,128,48,1,5,1,2,1
96,128,48,1,7,1,2,1
96,192,48,1,3,1,2,1
96,192,48,1,5,1,2,1
96,192,48,1,7,1,2,1
128,64,48,1,3,1,2,1
128,64,48,1,5,1,2,1
128,64,48,1,7,1,2,1
128,96,48,1,3,1,2,1
128,96,48,1,5,1,2,1
128,96,48,1,7,1,2,1
128,128,48,1,3,1,2,1
128,128,48,1,5,1,2,1
128,128,48,1,7,1,2,1
128,192,48,1,3,1,2,1
128,192,48,1,5,1,2,1
128,192,48,1,7,1,2,1
128,256,48,1,3,1,2,1
128,256,48,1,5,1,2,1
128,256,48,1,7,1,2,1
192,96,48,1,3,1,2,1
192,96,48,1,5,1,2,1
192,96,48,1,7,1,2,1
192,128,48,1,3,1,2,1
192,128,48,1,5,1,2,1
192,128,48,1,7,1,2,1
192,192,48,1,3,1,2,1
192,192,48,1,5,1,2,1
192,192,48,1,7,1,2,1
192,256,48,1,3,1,2,1
192,256,48,1,5,1,2,1
192,256,48,1,7,1,2,1
192,384,48,1,3,1,2,1
192,384,48,1,5,1,2,1
192,384,48,1,7,1,2,1
256,128,48,1,3,1,2,1
256,128,48,1,5,1,2,1
256,128,48,1,7,1,2,1
256,192,48,1,3,1,2,1
256,192,48,1,5,1,2,1
256,192,48,1,7,1,2,1
256,256,48,1,3,1,2,1
256,256,48,1,5,1,2,1
256,256,48,1,7,1,2,1
256,384,48,1,3,1,2,1
256,384,48,1,5,1,2,1
256,384,48,1,7,1,2,1
256,512,48,1,3,1,2,1
256,512,48,1,5,1,2,1
256,512,48,1,7,1,2,1
384,192,48,1,3,1,2,1
384,192,48,1,5,1,2,1
384,192,48,1,7,1,2,1
384,256,48,1,3,1,2,1
384,256,48,1,5,1,2,1
384,256,48,1,7,1,2,1
384,384,48,1,3,1,2,1
384,384,48,1,5,1,2,1
384,384,48,1,7,1,2,1
384,512,48,1,3,1,2,1
384,512,48,1,5,1,2,1
384,512,48,1,7,1,2,1
384,768,48,1,3,1,2,1
384,768,48,1,5,1,2,1
384,768,48,1,7,1,2,1
512,256,48,1,3,1,2,1
512,256,48,1,5,1,2,1
512,256,48,1,7,1,2,1
512,384,48,1,3,1,2,1
512,384,48,1,5,1,2,1
512,384,48,1,7,1,2,1
512,512,48,1,3,1,2,1
512,512,48,1,5,1,2,1
512,512,48,1,7,1,2,1
768,384,48,1,3,1,2,1
768,384,48,1,5,1,2,1
768,384,48,1,7,1,2,1
8,8,64,1,3,1,2,1
8,8,64,1,5,1,2,1
8,8,64,1,7,1,2,1
8,12,64,1,3,1,2,1
8,12,64,1,5,1,2,1
8,12,64,1,7,1,2,1
8,16,64,1,3,1,2,1
8,16,64,1,5,1,2,1
8,16,64,1,7,1,2,1
12,8,64,1,3,1,2,1
12,8,64,1,5,1,2,1
12,8,64,1,7,1,2,1
12,12,64,1,3,1,2,1
12,12,64,1,5,1,2,1
12,12,64,1,7,1,2,1
12,16,64,1,3,1,2,1
12,16,64,1,5,1,2,1
12,16,64,1,7,1,2,1
12,24,64,1,3,1,2,1
12,24,64,1,5,1,2,1
12,24,64,1,7,1,2,1
16,8,64,1,3,1,2,1
16,8,64,1,5,1,2,1
16,8,64,1,7,1,2,1
16,12,64,1,3,1,2,1
16,12,64,1,5,1,2,1
16,12,64,1,7,1,2,1
16,16,64,1,3,1,2,1
16,16,64,1,5,1,2,1
16,16,64,1,7,1,2,1
16,24,64,1,3,1,2,1
16,24,64,1,5,1,2,1
16,24,64,1,7,1,2,1
16,32,64,1,3,1,2,1
16,32,64,1,5,1,2,1
16,32,64,1,7,1,2,1
24,12,64,1,3,1,2,1
24,12,64,1,5,1,2,1
24,12,64,1,7,1,2,1
24,16,64,1,3,1,2,1
24,16,64,1,5,1,2,1
24,16,64,1,7,1,2,1
24,24,64,1,3,1,2,1
24,24,64,1,5,1,2,1
24,24,64,1,7,1,2,1
24,32,64,1,3,1,2,1
24,32,64,1,5,1,2,1
24,32,64,1,7,1,2,1
24,48,64,1,3,1,2,1
24,48,64,1,5,1,2,1
24,48,64,1,7,1,2,1
32,16,64,1,3,1,2,1
32,16,64,1,5,1,2,1
32,16,64,1,7,1,2,1
32,24,64,1,3,1,2,1
32,24,64,1,5,1,2,1
32,24,64,1,7,1,2,1
32,32,64,1,3,1,2,1
32,32,64,1,5,1,2,1
32,32,64,1,7,1,2,1
32,48,64,1,3,1,2,1
32,48,64,1,5,1,2,1
32,48,64,1,7,1,2,1
32,64,64,1,3,1,2,1
32,64,64,1,5,1,2,1
32,64,64,1,7,1,2,1
48,24,64,1,3,1,2,1
48,24,64,1,5,1,2,1
48,24,64,1,7,1,2,1
48,32,64,1,3,1,2,1
48,32,64,1,5,1,2,1
48,32,64,1,7,1,2,1
48,48,64,1,3,1,2,1
48,48,64,1,5,1,2,1
48,48,64,1,7,1,2,1
48,64,64,1,3,1,2,1
48,64,64,1,5,1,2,1
48,64,64,1,7,1,2,1
48,96,64,1,3,1,2,1
48,96,64,1,5,1,2,1
48,96,64,1,7,1,2,1
64,32,64,1,3,1,2,1
64,32,64,1,5,1,2,1
64,32,64,1,7,1,2,1
64,48,64,1,3,1,2,1
64,48,64,1,5,1,2,1
64,48,64,1,7,1,2,1
64,64,64,1,3,1,2,1
64,64,64,1,5,1,2,1
64,64,64,1,7,1,2,1
64,96,64,1,3,1,2,1
64,96,64,1,5,1,2,1
64,96,64,1,7,1,2,1
64,128,64,1,3,1,2,1
64,128,64,1,5,1,2,1
64,128,64,1,7,1,2,1
96,48,64,1,3,1,2,1
96,48,64,1,5,1,2,1
96,48,64,1,7,1,2,1
96,64,64,1,3,1,2,1
96,64,64,1,5,1,2,1
96,64,64,1,7,1,2,1
96,96,64,1,3,1,2,1
96,96,64,1,5,1,2,1
96,96,64,1,7,1,2,1
96,128,64,1,3,1,2,1
96,128,64,1,5,1,2,1
96,128,64,1,7,1,2,1
96,192,64,1,3,1,2,1
96,192,64,1,5,1,2,1
96,192,64,1,7,1,2,1
128,64,64,1,3,1,2,1
128,64,64,1,5,1,2,1
128,64,64,1,7,1,2,1
128,96,64,1,3,1,2,1
128,96,64,1,5,1,2,1
128,96,64,1,7,1,2,1
128,128,64,1,3,1,2,1
128,128,64,1,5,1,2,1
128,128,64,1,7,1,2,1
128,192,64,1,3,1,2,1
128,192,64,1,5,1,2,1
128,192,64,1,7,1,2,1
128,256,64,1,3,1,2,1
128,256,64,1,5,1,2,1
128,256,64,1,7,1,2,1
192,96,64,1,3,1,2,1
192,96,64,1,5,1,2,1
192,96,64,1,7,1,2,1
192,128,64,1,3,1,2,1
192,128,64,1,5,1,2,1
192,128,64,1,7,1,2,1
192,192,64,1,3,1,2,1
192,192,64,1,5,1,2,1
192,192,64,1,7,1,2,1
192,256,64,1,3,1,2,1
192,256,64,1,5,1,2,1
192,256,64,1,7,1,2,1
192,384,64,1,3,1,2,1
192,384,64,1,5,1,2,1
192,384,64,1,7,1,2,1
256,128,64,1,3,1,2,1
256,128,64,1,5,1,2,1
256,128,64,1,7,1,2,1
256,192,64,1,3,1,2,1
256,192,64,1,5,1,2,1
256,192,64,1,7,1,2,1
256,256,64,1,3,1,2,1
256,256,64,1,5,1,2,1
256,256,64,1,7,1,2,1
256,384,64,1,3,1,2,1
256,384,64,1,5,1,2,1
256,384,64,1,7,1,2,1
256,512,64,1,3,1,2,1
256,512,64,1,5,1,2,1
256,512,64,1,7,1,2,1
384,192,64,1,3,1,2,1
384,192,64,1,5,1,2,1
384,192,64,1,7,1,2,1
384,256,64,1,3,1,2,1
384,256,64,1,5,1,2,1
384,256,64,1,7,1,2,1
384,384,64,1,3,1,2,1
384,384,64,1,5,1,2,1
384,384,64,1,7,1,2,1
384,512,64,1,3,1,2,1
384,512,64,1,5,1,2,1
384,512,64,1,7,1,2,1
512,256,64,1,3,1,2,1
512,256,64,1,5,1,2,1
512,256,64,1,7,1,2,1
512,384,64,1,3,1,2,1
512,384,64,1,5,1,2,1
512,384,64,1,7,1,2,1
512,512,64,1,3,1,2,1
512,512,64,1,5,1,2,1
512,512,64,1,7,1,2,1
8,8,96,1,3,1,2,1
8,8,96,1,5,1,2,1
8,8,96,1,7,1,2,1
8,12,96,1,3,1,2,1
8,12,96,1,5,1,2,1
8,12,96,1,7,1,2,1
8,16,96,1,3,1,2,1
8,16,96,1,5,1,2,1
8,16,96,1,7,1,2,1
12,8,96,1,3,1,2,1
12,8,96,1,5,1,2,1
12,8,96,1,7,1,2,1
12,12,96,1,3,1,2,1
12,12,96,1,5,1,2,1
12,12,96,1,7,1,2,1
12,16,96,1,3,1,2,1
12,16,96,1,5,1,2,1
12,16,96,1,7,1,2,1
12,24,96,1,3,1,2,1
12,24,96,1,5,1,2,1
12,24,96,1,7,1,2,1
16,8,96,1,3,1,2,1
16,8,96,1,5,1,2,1
16,8,96,1,7,1,2,1
16,12,96,1,3,1,2,1
16,12,96,1,5,1,2,1
16,12,96,1,7,1,2,1
16,16,96,1,3,1,2,1
16,16,96,1,5,1,2,1
16,16,96,1,7,1,2,1
16,24,96,1,3,1,2,1
16,24,96,1,5,1,2,1
16,24,96,1,7,1,2,1
16,32,96,1,3,1,2,1
16,32,96,1,5,1,2,1
16,32,96,1,7,1,2,1
24,12,96,1,3,1,2,1
24,12,96,1,5,1,2,1
24,12,96,1,7,1,2,1
24,16,96,1,3,1,2,1
24,16,96,1,5,1,2,1
24,16,96,1,7,1,2,1
24,24,96,1,3,1,2,1
24,24,96,1,5,1,2,1
24,24,96,1,7,1,2,1
24,32,96,1,3,1,2,1
24,32,96,1,5,1,2,1
24,32,96,1,7,1,2,1
24,48,96,1,3,1,2,1
24,48,96,1,5,1,2,1
24,48,96,1,7,1,2,1
32,16,96,1,3,1,2,1
32,16,96,1,5,1,2,1
32,16,96,1,7,1,2,1
32,24,96,1,3,1,2,1
32,24,96,1,5,1,2,1
32,24,96,1,7,1,2,1
32,32,96,1,3,1,2,1
32,32,96,1,5,1,2,1
32,32,96,1,7,1,2,1
32,48,96,1,3,1,2,1
32,48,96,1,5,1,2,1
32,48,96,1,7,1,2,1
32,64,96,1,3,1,2,1
32,64,96,1,5,1,2,1
32,64,96,1,7,1,2,1
48,24,96,1,3,1,2,1
48,24,96,1,5,1,2,1
48,24,96,1,7,1,2,1
48,32,96,1,3,1,2,1
48,32,96,1,5,1,2,1
48,32,96,1,7,1,2,1
48,48,96,1,3,1,2,1
48,48,96,1,5,1,2,1
48,48,96,1,7,1,2,1
48,64,96,1,3,1,2,1
48,64,96,1,5,1,2,1
48,64,96,1,7,1,2,1
48,96,96,1,3,1,2,1
48,96,96,1,5,1,2,1
48,96,96,1,7,1,2,1
64,32,96,1,3,1,2,1
64,32,96,1,5,1,2,1
64,32,96,1,7,1,2,1
64,48,96,1,3,1,2,1
64,48,96,1,5,1,2,1
64,48,96,1,7,1,2,1
64,64,96,1,3,1,2,1
64,64,96,1,5,1,2,1
64,64,96,1,7,1,2,1
64,96,96,1,3,1,2,1
64,96,96,1,5,1,2,1
64,96,96,1,7,1,2,1
64,128,96,1,3,1,2,1
64,128,96,1,5,1,2,1
64,128,96,1,7,1,2,1
96,48,96,1,3,1,2,1
96,48,96,1,5,1,2,1
96,48,96,1,7,1,2,1
96,64,96,1,3,1,2,1
96,64,96,1,5,1,2,1
96,64,96,1,7,1,2,1
96,96,96,1,3,1,2,1
96,96,96,1,5,1,2,1
96,96,96,1,7,1,2,1
96,128,96,1,3,1,2,1
96,128,96,1,5,1,2,1
96,128,96,1,7,1,2,1
96,192,96,1,3,1,2,1
96,192,96,1,5,1,2,1
96,192,96,1,7,1,2,1
128,64,96,1,3,1,2,1
128,64,96,1,5,1,2,1
128,64,96,1,7,1,2,1
128,96,96,1,3,1,2,1
128,96,96,1,5,1,2,1
128,96,96,1,7,1,2,1
128,128,96,1,3,1,2,1
128,128,96,1,5,1,2,1
128,128,96,1,7,1,2,1
128,192,96,1,3,1,2,1
128,192,96,1,5,1,2,1
128,192,96,1,7,1,2,1
128,256,96,1,3,1,2,1
128,256,96,1,5,1,2,1
128,256,96,1,7,1,2,1
192,96,96,1,3,1,2,1
192,96,96,1,5,1,2,1
192,96,96,1,7,1,2,1
192,128,96,1,3,1,2,1
192,128,96,1,5,1,2,1
192,128,96,1,7,1,2,1
192,192,96,1,3,1,2,1
192,192,96,1,5,1,2,1
192,192,96,1,7,1,2,1
192,256,96,1,3,1,2,1
192,256,96,1,5,1,2,1
192,256,96,1,7,1,2,1
192,384,96,1,3,1,2,1
192,384,96,1,5,1,2,1
192,384,96,1,7,1,2,1
256,128,96,1,3,1,2,1
256,128,96,1,5,1,2,1
256,128,96,1,7,1,2,1
256,192,96,1,3,1,2,1
256,192,96,1,5,1,2,1
256,192,96,1,7,1,2,1
256,256,96,1,3,1,2,1
256,256,96,1,5,1,2,1
256,256,96,1,7,1,2,1
256,384,96,1,3,1,2,1
256,384,96,1,5,1,2,1
256,384,96,1,7,1,2,1
256,512,96,1,3,1,2,1
256,512,96,1,5,1,2,1
256,512,96,1,7,1,2,1
384,192,96,1,3,1,2,1
384,192,96,1,5,1,2,1
384,192,96,1,7,1,2,1
384,256,96,1,3,1,2,1
384,256,96,1,5,1,2,1
384,256,96,1,7,1,2,1
384,384,96,1,3,1,2,1
384,384,96,1,5,1,2,1
384,384,96,1,7,1,2,1
512,256,96,1,3,1,2,1
512,256,96,1,5,1,2,1
512,256,96,1,7,1,2,1
8,8,128,1,3,1,2,1
8,8,128,1,5,1,2,1
8,8,128,1,7,1,2,1
8,12,128,1,3,1,2,1
8,12,128,1,5,1,2,1
8,12,128,1,7,1,2,1
8,16,128,1,3,1,2,1
8,16,128,1,5,1,2,1
8,16,128,1,7,1,2,1
12,8,128,1,3,1,2,1
12,8,128,1,5,1,2,1
12,8,128,1,7,1,2,1
12,12,128,1,3,1,2,1
12,12,128,1,5,1,2,1
12,12,128,1,7,1,2,1
12,16,128,1,3,1,2,1
12,16,128,1,5,1,2,1
12,16,128,1,7,1,2,1
12,24,128,1,3,1,2,1
12,24,128,1,5,1,2,1
12,24,128,1,7,1,2,1
16,8,128,1,3,1,2,1
16,8,128,1,5,1,2,1
16,8,128,1,7,1,2,1
16,12,128,1,3,1,2,1
16,12,128,1,5,1,2,1
16,12,128,1,7,1,2,1
16,16,128,1,3,1,2,1
16,16,128,1,5,1,2,1
16,16,128,1,7,1,2,1
16,24,128,1,3,1,2,1
16,24,128,1,5,1,2,1
16,24,128,1,7,1,2,1
16,32,128,1,3,1,2,1
16,32,128,1,5,1,2,1
16,32,128,1,7,1,2,1
24,12,128,1,3,1,2,1
24,12,128,1,5,1,2,1
24,12,128,1,7,1,2,1
24,16,128,1,3,1,2,1
24,16,128,1,5,1,2,1
24,16,128,1,7,1,2,1
24,24,128,1,3,1,2,1
24,24,128,1,5,1,2,1
24,24,128,1,7,1,2,1
24,32,128,1,3,1,2,1
24,32,128,1,5,1,2,1
24,32,128,1,7,1,2,1
24,48,128,1,3,1,2,1
24,48,128,1,5,1,2,1
24,48,128,1,7,1,2,1
32,16,128,1,3,1,2,1
32,16,128,1,5,1,2,1
32,16,128,1,7,1,2,1
32,24,128,1,3,1,2,1
32,24,128,1,5,1,2,1
32,24,128,1,7,1,2,1
32,32,128,1,3,1,2,1
32,32,128,1,5,1,2,1
32,32,128,1,7,1,2,1
32,48,128,1,3,1,2,1
32,48,128,1,5,1,2,1
32,48,128,1,7,1,2,1
32,64,128,1,3,1,2,1
32,64,128,1,5,1,2,1
32,64,128,1,7,1,2,1
48,24,128,1,3,1,2,1
48,24,128,1,5,1,2,1
48,24,128,1,7,1,2,1
48,32,128,1,3,1,2,1
48,32,128,1,5,1,2,1
48,32,128,1,7,1,2,1
48,48,128,1,3,1,2,1
48,48,128,1,5,1,2,1
48,48,128,1,7,1,2,1
48,64,128,1,3,1,2,1
48,64,128,1,5,1,2,1
48,64,128,1,7,1,2,1
48,96,128,1,3,1,2,1
48,96,128,1,5,1,2,1
48,96,128,1,7,1,2,1
64,32,128,1,3,1,2,1
64,32,128,1,5,1,2,1
64,32,128,1,7,1,2,1
64,48,128,1,3,1,2,1
64,48,128,1,5,1,2,1
64,48,128,1,7,1,2,1
64,64,128,1,3,1,2,1
64,64,128,1,5,1,2,1
64,64,128,1,7,1,2,1
64,96,128,1,3,1,2,1
64,96,128,1,5,1,2,1
64,96,128,1,7,1,2,1
64,128,128,1,3,1,2,1
64,128,128,1,5,1,2,1
64,128,128,1,7,1,2,1
96,48,128,1,3,1,2,1
96,48,128,1,5,1,2,1
96,48,128,1,7,1,2,1
96,64,128,1,3,1,2,1
96,64,128,1,5,1,2,1
96,64,128,1,7,1,2,1
96,96,128,1,3,1,2,1
96,96,128,1,5,1,2,1
96,96,128,1,7,1,2,1
96,128,128,1,3,1,2,1
96,128,128,1,5,1,2,1
96,128,128,1,7,1,2,1
96,192,128,1,3,1,2,1
96,192,128,1,5,1,2,1
96,192,128,1,7,1,2,1
128,64,128,1,3,1,2,1
128,64,128,1,5,1,2,1
128,64,128,1,7,1,2,1
128,96,128,1,3,1,2,1
128,96,128,1,5,1,2,1
128,96,128,1,7,1,2,1
128,128,128,1,3,1,2,1
128,128,128,1,5,1,2,1
128,128,128,1,7,1,2,1
128,192,128,1,3,1,2,1
128,192,128,1,5,1,2,1
128,192,128,1,7,1,2,1
128,256,128,1,3,1,2,1
128,256,128,1,5,1,2,1
128,256,128,1,7,1,2,1
192,96,128,1,3,1,2,1
192,96,128,1,5,1,2,1
192,96,128,1,7,1,2,1
192,128,128,1,3,1,2,1
192,128,128,1,5,1,2,1
192,128,128,1,7,1,2,1
192,192,128,1,3,1,2,1
192,192,128,1,5,1,2,1
192,192,128,1,7,1,2,1
192,256,128,1,3,1,2,1
192,256,128,1,5,1,2,1
192,256,128,1,7,1,2,1
192,384,128,1,3,1,2,1
192,384,128,1,5,1,2,1
