width,height,channels,filters,k_size,stride,dilation,batch_size
48,64,24,16,1,1,2,1
48,64,24,16,3,1,2,1
48,64,24,16,5,1,2,1
48,64,24,16,7,1,2,1
48,96,24,16,1,1,2,1
48,96,24,16,3,1,2,1
48,96,24,16,5,1,2,1
48,96,24,16,7,1,2,1
64,32,24,16,1,1,2,1
64,32,24,16,3,1,2,1
64,32,24,16,5,1,2,1
64,32,24,16,7,1,2,1
64,48,24,16,1,1,2,1
64,48,24,16,3,1,2,1
64,48,24,16,5,1,2,1
64,48,24,16,7,1,2,1
64,64,24,16,1,1,2,1
64,64,24,16,3,1,2,1
64,64,24,16,5,1,2,1
64,64,24,16,7,1,2,1
64,96,24,16,1,1,2,1
64,96,24,16,3,1,2,1
64,96,24,16,5,1,2,1
64,96,24,16,7,1,2,1
64,128,24,16,1,1,2,1
64,128,24,16,3,1,2,1
64,128,24,16,5,1,2,1
64,128,24,16,7,1,2,1
96,48,24,16,1,1,2,1
96,48,24,16,3,1,2,1
96,48,24,16,5,1,2,1
96,48,24,16,7,1,2,1
96,64,24,16,1,1,2,1
96,64,24,16,3,1,2,1
96,64,24,16,5,1,2,1
96,64,24,16,7,1,2,1
96,96,24,16,1,1,2,1
96,96,24,16,3,1,2,1
96,96,24,16,5,1,2,1
96,96,24,16,7,1,2,1
96,128,24,16,1,1,2,1
96,128,24,16,3,1,2,1
96,128,24,16,5,1,2,1
96,128,24,16,7,1,2,1
96,192,24,16,1,1,2,1
96,192,24,16,3,1,2,1
96,192,24,16,5,1,2,1
96,192,24,16,7,1,2,1
128,64,24,16,1,1,2,1
128,64,24,16,3,1,2,1
128,64,24,16,5,1,2,1
128,64,24,16,7,1,2,1
128,96,24,16,1,1,2,1
128,96,24,16,3,1,2,1
128,96,24,16,5,1,2,1
128,96,24,16,7,1,2,1
128,128,24,16,1,1,2,1
128,128,24,16,3,1,2,1
128,128,24,16,5,1,2,1
128,128,24,16,7,1,2,1
128,192,24,16,1,1,2,1
128,192,24,16,3,1,2,1
128,192,24,16,5,1,2,1
128,192,24,16,7,1,2,1
128,256,24,16,1,1,2,1
128,256,24,16,3,1,2,1
128,256,24,16,5,1,2,1
128,256,24,16,7,1,2,1
192,96,24,16,1,1,2,1
192,96,24,16,3,1,2,1
192,96,24,16,5,1,2,1
192,96,24,16,7,1,2,1
192,128,24,16,1,1,2,1
192,128,24,16,3,1,2,1
192,128,24,16,5,1,2,1
192,128,24,16,7,1,2,1
192,192,24,16,1,1,2,1
192,192,24,16,3,1,2,1
192,192,24,16,5,1,2,1
192,192,24,16,7,1,2,1
192,256,24,16,1,1,2,1
192,256,24,16,3,1,2,1
192,256,24,16,5,1,2,1
192,256,24,16,7,1,2,1
192,384,24,16,1,1,2,1
192,384,24,16,3,1,2,1
192,384,24,16,5,1,2,1
192,384,24,16,7,1,2,1
256,128,24,16,1,1,2,1
256,128,24,16,3,1,2,1
256,128,24,16,5,1,2,1
256,128,24,16,7,1,2,1
256,192,24,16,1,1,2,1
256,192,24,16,3,1,2,1
256,192,24,16,5,1,2,1
256,192,24,16,7,1,2,1
256,256,24,16,1,1,2,1
256,256,24,16,3,1,2,1
256,256,24,16,5,1,2,1
256,256,24,16,7,1,2,1
256,384,24,16,1,1,2,1
256,384,24,16,3,1,2,1
256,384,24,16,5,1,2,1
256,384,24,16,7,1,2,1
256,512,24,16,1,1,2,1
256,512,24,16,3,1,2,1
256,512,24,16,5,1,2,1
256,512,24,16,7,1,2,1
384,192,24,16,1,1,2,1
384,192,24,16,3,1,2,1
384,192,24,16,5,1,2,1
384,192,24,16,7,1,2,1
384,256,24,16,1,1,2,1
384,256,24,16,3,1,2,1
384,256,24,16,5,1,2,1
384,256,24,16,7,1,2,1
384,384,24,16,1,1,2,1
384,384,24,16,3,1,2,1
384,384,24,16,5,1,2,1
384,384,24,16,7,1,2,1
384,512,24,16,1,1,2,1
384,512,24,16,3,1,2,1
384,512,24,16,5,1,2,1
384,512,24,16,7,1,2,1
384,768,24,16,1,1,2,1
384,768,24,16,3,1,2,1
384,768,24,16,5,1,2,1
384,768,24,16,7,1,2,1
512,256,24,16,1,1,2,1
512,256,24,16,3,1,2,1
512,256,24,16,5,1,2,1
512,256,24,16,7,1,2,1
512,384,24,16,1,1,2,1
512,384,24,16,3,1,2,1
512,384,24,16,5,1,2,1
512,384,24,16,7,1,2,1
512,512,24,16,1,1,2,1
512,512,24,16,3,1,2,1
512,512,24,16,5,1,2,1
512,512,24,16,7,1,2,1
512,768,24,16,1,1,2,1
512,768,24,16,3,1,2,1
512,768,24,16,5,1,2,1
512,768,24,16,7,1,2,1
512,1024,24,16,1,1,2,1
512,1024,24,16,3,1,2,1
512,1024,24,16,5,1,2,1
512,1024,24,16,7,1,2,1
768,384,24,16,1,1,2,1
768,384,24,16,3,1,2,1
768,384,24,16,5,1,2,1
768,384,24,16,7,1,2,1
768,512,24,16,1,1,2,1
768,512,24,16,3,1,2,1
768,512,24,16,5,1,2,1
768,512,24,16,7,1,2,1
768,768,24,16,1,1,2,1
768,768,24,16,3,1,2,1
768,768,24,16,5,1,2,1
768,768,24,16,7,1,2,1
1024,512,24,16,1,1,2,1
1024,512,24,16,3,1,2,1
1024,512,24,16,5,1,2,1
1024,512,24,16,7,1,2,1
8,8,24,24,1,1,2,1
8,8,24,24,3,1,2,1
8,8,24,24,5,1,2,1
8,8,24,24,7,1,2,1
8,12,24,24,1,1,2,1
8,12,24,24,3,1,2,1
8,12,24,24,5,1,2,1
8,12,24,24,7,1,2,1
8,16,24,24,1,1,2,1
8,16,24,24,3,1,2,1
8,16,24,24,5,1,2,1
8,16,24,24,7,1,2,1
12,8,24,24,1,1,2,1
12,8,24,24,3,1,2,1
12,8,24,24,5,1,2,1
12,8,24,24,7,1,2,1
12,12,24,24,1,1,2,1
12,12,24,24,3,1,2,1
12,12,24,24,5,1,2,1
12,12,24,24,7,1,2,1
12,16,24,24,1,1,2,1
12,16,24,24,3,1,2,1
12,16,24,24,5,1,2,1
12,16,24,24,7,1,2,1
12,24,24,24,1,1,2,1
12,24,24,24,3,1,2,1
12,24,24,24,5,1,2,1
12,24,24,24,7,1,2,1
16,8,24,24,1,1,2,1
16,8,24,24,3,1,2,1
16,8,24,24,5,1,2,1
16,8,24,24,7,1,2,1
16,12,24,24,1,1,2,1
16,12,24,24,3,1,2,1
16,12,24,24,5,1,2,1
16,12,24,24,7,1,2,1
16,16,24,24,1,1,2,1
16,16,24,24,3,1,2,1
16,16,24,24,5,1,2,1
16,16,24,24,7,1,2,1
16,24,24,24,1,1,2,1
16,24,24,24,3,1,2,1
16,24,24,24,5,1,2,1
16,24,24,24,7,1,2,1
16,32,24,24,1,1,2,1
16,32,24,24,3,1,2,1
16,32,24,24,5,1,2,1
16,32,24,24,7,1,2,1
24,12,24,24,1,1,2,1
24,12,24,24,3,1,2,1
24,12,24,24,5,1,2,1
24,12,24,24,7,1,2,1
24,16,24,24,1,1,2,1
24,16,24,24,3,1,2,1
24,16,24,24,5,1,2,1
24,16,24,24,7,1,2,1
24,24,24,24,1,1,2,1
24,24,24,24,3,1,2,1
24,24,24,24,5,1,2,1
24,24,24,24,7,1,2,1
24,32,24,24,1,1,2,1
24,32,24,24,3,1,2,1
24,32,24,24,5,1,2,1
24,32,24,24,7,1,2,1
24,48,24,24,1,1,2,1
24,48,24,24,3,1,2,1
24,48,24,24,5,1,2,1
24,48,24,24,7,1,2,1
32,16,24,24,1,1,2,1
32,16,24,24,3,1,2,1
32,16,24,24,5,1,2,1
32,16,24,24,7,1,2,1
32,24,24,24,1,1,2,1
32,24,24,24,3,1,2,1
32,24,24,24,5,1,2,1
32,24,24,24,7,1,2,1
32,32,24,24,1,1,2,1
32,32,24,24,3,1,2,1
32,32,24,24,5,1,2,1
32,32,24,24,7,1,2,1
32,48,24,24,1,1,2,1
32,48,24,24,3,1,2,1
32,48,24,24,5,1,2,1
32,48,24,24,7,1,2,1
32,64,24,24,1,1,2,1
32,64,24,24,3,1,2,1
32,64,24,24,5,1,2,1
32,64,24,24,7,1,2,1
48,24,24,24,1,1,2,1
48,24,24,24,3,1,2,1
48,24,24,24,5,1,2,1
48,24,24,24,7,1,2,1
48,32,24,24,1,1,2,1
48,32,24,24,3,1,2,1
48,32,24,24,5,1,2,1
48,32,24,24,7,1,2,1
48,48,24,24,1,1,2,1
48,48,24,24,3,1,2,1
48,48,24,24,5,1,2,1
48,48,24,24,7,1,2,1
48,64,24,24,1,1,2,1
48,64,24,24,3,1,2,1
48,64,24,24,5,1,2,1
48,64,24,24,7,1,2,1
48,96,24,24,1,1,2,1
48,96,24,24,3,1,2,1
48,96,24,24,5,1,2,1
48,96,24,24,7,1,2,1
64,32,24,24,1,1,2,1
64,32,24,24,3,1,2,1
64,32,24,24,5,1,2,1
64,32,24,24,7,1,2,1
64,48,24,24,1,1,2,1
64,48,24,24,3,1,2,1
64,48,24,24,5,1,2,1
64,48,24,24,7,1,2,1
64,64,24,24,1,1,2,1
64,64,24,24,3,1,2,1
64,64,24,24,5,1,2,1
64,64,24,24,7,1,2,1
64,96,24,24,1,1,2,1
64,96,24,24,3,1,2,1
64,96,24,24,5,1,2,1
64,96,24,24,7,1,2,1
64,128,24,24,1,1,2,1
64,128,24,24,3,1,2,1
64,128,24,24,5,1,2,1
64,128,24,24,7,1,2,1
96,48,24,24,1,1,2,1
96,48,24,24,3,1,2,1
96,48,24,24,5,1,2,1
96,48,24,24,7,1,2,1
96,64,24,24,1,1,2,1
96,64,24,24,3,1,2,1
96,64,24,24,5,1,2,1
96,64,24,24,7,1,2,1
96,96,24,24,1,1,2,1
96,96,24,24,3,1,2,1
96,96,24,24,5,1,2,1
96,96,24,24,7,1,2,1
96,128,24,24,1,1,2,1
96,128,24,24,3,1,2,1
96,128,24,24,5,1,2,1
96,128,24,24,7,1,2,1
96,192,24,24,1,1,2,1
96,192,24,24,3,1,2,1
96,192,24,24,5,1,2,1
96,192,24,24,7,1,2,1
128,64,24,24,1,1,2,1
128,64,24,24,3,1,2,1
128,64,24,24,5,1,2,1
128,64,24,24,7,1,2,1
128,96,24,24,1,1,2,1
128,96,24,24,3,1,2,1
128,96,24,24,5,1,2,1
128,96,24,24,7,1,2,1
128,128,24,24,1,1,2,1
128,128,24,24,3,1,2,1
128,128,24,24,5,1,2,1
128,128,24,24,7,1,2,1
128,192,24,24,1,1,2,1
128,192,24,24,3,1,2,1
128,192,24,24,5,1,2,1
128,192,24,24,7,1,2,1
128,256,24,24,1,1,2,1
128,256,24,24,3,1,2,1
128,256,24,24,5,1,2,1
128,256,24,24,7,1,2,1
192,96,24,24,1,1,2,1
192,96,24,24,3,1,2,1
192,96,24,24,5,1,2,1
192,96,24,24,7,1,2,1
192,128,24,24,1,1,2,1
192,128,24,24,3,1,2,1
192,128,24,24,5,1,2,1
192,128,24,24,7,1,2,1
192,192,24,24,1,1,2,1
192,192,24,24,3,1,2,1
192,192,24,24,5,1,2,1
192,192,24,24,7,1,2,1
192,256,24,24,1,1,2,1
192,256,24,24,3,1,2,1
192,256,24,24,5,1,2,1
192,256,24,24,7,1,2,1
192,384,24,24,1,1,2,1
192,384,24,24,3,1,2,1
192,384,24,24,5,1,2,1
192,384,24,24,7,1,2,1
256,128,24,24,1,1,2,1
256,128,24,24,3,1,2,1
256,128,24,24,5,1,2,1
256,128,24,24,7,1,2,1
256,192,24,24,1,1,2,1
256,192,24,24,3,1,2,1
256,192,24,24,5,1,2,1
256,192,24,24,7,1,2,1
256,256,24,24,1,1,2,1
256,256,24,24,3,1,2,1
256,256,24,24,5,1,2,1
256,256,24,24,7,1,2,1
256,384,24,24,1,1,2,1
256,384,24,24,3,1,2,1
256,384,24,24,5,1,2,1
256,384,24,24,7,1,2,1
256,512,24,24,1,1,2,1
256,512,24,24,3,1,2,1
256,512,24,24,5,1,2,1
256,512,24,24,7,1,2,1
384,192,24,24,1,1,2,1
384,192,24,24,3,1,2,1
384,192,24,24,5,1,2,1
384,192,24,24,7,1,2,1
384,256,24,24,1,1,2,1
384,256,24,24,3,1,2,1
384,256,24,24,5,1,2,1
384,256,24,24,7,1,2,1
384,384,24,24,1,1,2,1
384,384,24,24,3,1,2,1
384,384,24,24,5,1,2,1
384,384,24,24,7,1,2,1
384,512,24,24,1,1,2,1
384,512,24,24,3,1,2,1
384,512,24,24,5,1,2,1
384,512,24,24,7,1,2,1
384,768,24,24,1,1,2,1
384,768,24,24,3,1,2,1
384,768,24,24,5,1,2,1
384,768,24,24,7,1,2,1
512,256,24,24,1,1,2,1
512,256,24,24,3,1,2,1
512,256,24,24,5,1,2,1
512,256,24,24,7,1,2,1
512,384,24,24,1,1,2,1
512,384,24,24,3,1,2,1
512,384,24,24,5,1,2,1
512,384,24,24,7,1,2,1
512,512,24,24,1,1,2,1
512,512,24,24,3,1,2,1
512,512,24,24,5,1,2,1
512,512,24,24,7,1,2,1
512,768,24,24,1,1,2,1
512,768,24,24,3,1,2,1
512,768,24,24,5,1,2,1
512,768,24,24,7,1,2,1
512,1024,24,24,1,1,2,1
512,1024,24,24,3,1,2,1
512,1024,24,24,5,1,2,1
512,1024,24,24,7,1,2,1
768,384,24,24,1,1,2,1
768,384,24,24,3,1,2,1
768,384,24,24,5,1,2,1
768,384,24,24,7,1,2,1
768,512,24,24,1,1,2,1
768,512,24,24,3,1,2,1
768,512,24,24,5,1,2,1
768,512,24,24,7,1,2,1
768,768,24,24,1,1,2,1
768,768,24,24,3,1,2,1
768,768,24,24,5,1,2,1
768,768,24,24,7,1,2,1
1024,512,24,24,1,1,2,1
1024,512,24,24,3,1,2,1
1024,512,24,24,5,1,2,1
1024,512,24,24,7,1,2,1
8,8,24,32,1,1,2,1
8,8,24,32,3,1,2,1
8,8,24,32,5,1,2,1
8,8,24,32,7,1,2,1
8,12,24,32,1,1,2,1
8,12,24,32,3,1,2,1
8,12,24,32,5,1,2,1
8,12,24,32,7,1,2,1
8,16,24,32,1,1,2,1
8,16,24,32,3,1,2,1
8,16,24,32,5,1,2,1
8,16,24,32,7,1,2,1
12,8,24,32,1,1,2,1
12,8,24,32,3,1,2,1
12,8,24,32,5,1,2,1
12,8,24,32,7,1,2,1
12,12,24,32,1,1,2,1
12,12,24,32,3,1,2,1
12,12,24,32,5,1,2,1
12,12,24,32,7,1,2,1
12,16,24,32,1,1,2,1
12,16,24,32,3,1,2,1
12,16,24,32,5,1,2,1
12,16,24,32,7,1,2,1
12,24,24,32,1,1,2,1
12,24,24,32,3,1,2,1
12,24,24,32,5,1,2,1
12,24,24,32,7,1,2,1
16,8,24,32,1,1,2,1
16,8,24,32,3,1,2,1
16,8,24,32,5,1,2,1
16,8,24,32,7,1,2,1
16,12,24,32,1,1,2,1
16,12,24,32,3,1,2,1
16,12,24,32,5,1,2,1
16,12,24,32,7,1,2,1
16,16,24,32,1,1,2,1
16,16,24,32,3,1,2,1
16,16,24,32,5,1,2,1
16,16,24,32,7,1,2,1
16,24,24,32,1,1,2,1
16,24,24,32,3,1,2,1
16,24,24,32,5,1,2,1
16,24,24,32,7,1,2,1
16,32,24,32,1,1,2,1
16,32,24,32,3,1,2,1
16,32,24,32,5,1,2,1
16,32,24,32,7,1,2,1
24,12,24,32,1,1,2,1
24,12,24,32,3,1,2,1
24,12,24,32,5,1,2,1
24,12,24,32,7,1,2,1
24,16,24,32,1,1,2,1
24,16,24,32,3,1,2,1
24,16,24,32,5,1,2,1
24,16,24,32,7,1,2,1
24,24,24,32,1,1,2,1
24,24,24,32,3,1,2,1
24,24,24,32,5,1,2,1
24,24,24,32,7,1,2,1
24,32,24,32,1,1,2,1
24,32,24,32,3,1,2,1
24,32,24,32,5,1,2,1
24,32,24,32,7,1,2,1
24,48,24,32,1,1,2,1
24,48,24,32,3,1,2,1
24,48,24,32,5,1,2,1
24,48,24,32,7,1,2,1
32,16,24,32,1,1,2,1
32,16,24,32,3,1,2,1
32,16,24,32,5,1,2,1
32,16,24,32,7,1,2,1
32,24,24,32,1,1,2,1
32,24,24,32,3,1,2,1
32,24,24,32,5,1,2,1
32,24,24,32,7,1,2,1
32,32,24,32,1,1,2,1
32,32,24,32,3,1,2,1
32,32,24,32,5,1,2,1
32,32,24,32,7,1,2,1
32,48,24,32,1,1,2,1
32,48,24,32,3,1,2,1
32,48,24,32,5,1,2,1
32,48,24,32,7,1,2,1
32,64,24,32,1,1,2,1
32,64,24,32,3,1,2,1
32,64,24,32,5,1,2,1
32,64,24,32,7,1,2,1
48,24,24,32,1,1,2,1
48,24,24,32,3,1,2,1
48,24,24,32,5,1,2,1
48,24,24,32,7,1,2,1
48,32,24,32,1,1,2,1
48,32,24,32,3,1,2,1
48,32,24,32,5,1,2,1
48,32,24,32,7,1,2,1
48,48,24,32,1,1,2,1
48,48,24,32,3,1,2,1
48,48,24,32,5,1,2,1
48,48,24,32,7,1,2,1
48,64,24,32,1,1,2,1
48,64,24,32,3,1,2,1
48,64,24,32,5,1,2,1
48,64,24,32,7,1,2,1
48,96,24,32,1,1,2,1
48,96,24,32,3,1,2,1
48,96,24,32,5,1,2,1
48,96,24,32,7,1,2,1
64,32,24,32,1,1,2,1
64,32,24,32,3,1,2,1
64,32,24,32,5,1,2,1
64,32,24,32,7,1,2,1
64,48,24,32,1,1,2,1
64,48,24,32,3,1,2,1
64,48,24,32,5,1,2,1
64,48,24,32,7,1,2,1
64,64,24,32,1,1,2,1
64,64,24,32,3,1,2,1
64,64,24,32,5,1,2,1
64,64,24,32,7,1,2,1
64,96,24,32,1,1,2,1
64,96,24,32,3,1,2,1
64,96,24,32,5,1,2,1
64,96,24,32,7,1,2,1
64,128,24,32,1,1,2,1
64,128,24,32,3,1,2,1
64,128,24,32,5,1,2,1
64,128,24,32,7,1,2,1
96,48,24,32,1,1,2,1
96,48,24,32,3,1,2,1
96,48,24,32,5,1,2,1
96,48,24,32,7,1,2,1
96,64,24,32,1,1,2,1
96,64,24,32,3,1,2,1
96,64,24,32,5,1,2,1
96,64,24,32,7,1,2,1
96,96,24,32,1,1,2,1
96,96,24,32,3,1,2,1
96,96,24,32,5,1,2,1
96,96,24,32,7,1,2,1
96,128,24,32,1,1,2,1
96,128,24,32,3,1,2,1
96,128,24,32,5,1,2,1
96,128,24,32,7,1,2,1
96,192,24,32,1,1,2,1
96,192,24,32,3,1,2,1
96,192,24,32,5,1,2,1
96,192,24,32,7,1,2,1
128,64,24,32,1,1,2,1
128,64,24,32,3,1,2,1
128,64,24,32,5,1,2,1
128,64,24,32,7,1,2,1
128,96,24,32,1,1,2,1
128,96,24,32,3,1,2,1
128,96,24,32,5,1,2,1
128,96,24,32,7,1,2,1
128,128,24,32,1,1,2,1
128,128,24,32,3,1,2,1
128,128,24,32,5,1,2,1
128,128,24,32,7,1,2,1
128,192,24,32,1,1,2,1
128,192,24,32,3,1,2,1
128,192,24,32,5,1,2,1
128,192,24,32,7,1,2,1
128,256,24,32,1,1,2,1
128,256,24,32,3,1,2,1
128,256,24,32,5,1,2,1
128,256,24,32,7,1,2,1
192,96,24,32,1,1,2,1
192,96,24,32,3,1,2,1
192,96,24,32,5,1,2,1
192,96,24,32,7,1,2,1
192,128,24,32,1,1,2,1
192,128,24,32,3,1,2,1
192,128,24,32,5,1,2,1
192,128,24,32,7,1,2,1
192,192,24,32,1,1,2,1
192,192,24,32,3,1,2,1
192,192,24,32,5,1,2,1
192,192,24,32,7,1,2,1
192,256,24,32,1,1,2,1
192,256,24,32,3,1,2,1
192,256,24,32,5,1,2,1
192,256,24,32,7,1,2,1
192,384,24,32,1,1,2,1
192,384,24,32,3,1,2,1
192,384,24,32,5,1,2,1
192,384,24,32,7,1,2,1
256,128,24,32,1,1,2,1
256,128,24,32,3,1,2,1
256,128,24,32,5,1,2,1
256,128,24,32,7,1,2,1
256,192,24,32,1,1,2,1
256,192,24,32,3,1,2,1
256,192,24,32,5,1,2,1
256,192,24,32,7,1,2,1
256,256,24,32,1,1,2,1
256,256,24,32,3,1,2,1
256,256,24,32,5,1,2,1
256,256,24,32,7,1,2,1
256,384,24,32,1,1,2,1
256,384,24,32,3,1,2,1
256,384,24,32,5,1,2,1
256,384,24,32,7,1,2,1
256,512,24,32,1,1,2,1
256,512,24,32,3,1,2,1
256,512,24,32,5,1,2,1
256,512,24,32,7,1,2,1
384,192,24,32,1,1,2,1
384,192,24,32,3,1,2,1
384,192,24,32,5,1,2,1
384,192,24,32,7,1,2,1
384,256,24,32,1,1,2,1
384,256,24,32,3,1,2,1
384,256,24,32,5,1,2,1
384,256,24,32,7,1,2,1
384,384,24,32,1,1,2,1
384,384,24,32,3,1,2,1
384,384,24,32,5,1,2,1
384,384,24,32,7,1,2,1
384,512,24,32,1,1,2,1
384,512,24,32,3,1,2,1
384,512,24,32,5,1,2,1
384,512,24,32,7,1,2,1
384,768,24,32,1,1,2,1
384,768,24,32,3,1,2,1
384,768,24,32,5,1,2,1
384,768,24,32,7,1,2,1
512,256,24,32,1,1,2,1
512,256,24,32,3,1,2,1
512,256,24,32,5,1,2,1
512,256,24,32,7,1,2,1
512,384,24,32,1,1,2,1
512,384,24,32,3,1,2,1
512,384,24,32,5,1,2,1
512,384,24,32,7,1,2,1
512,512,24,32,1,1,2,1
512,512,24,32,3,1,2,1
512,512,24,32,5,1,2,1
512,512,24,32,7,1,2,1
512,768,24,32,1,1,2,1
512,768,24,32,3,1,2,1
512,768,24,32,5,1,2,1
512,768,24,32,7,1,2,1
512,1024,24,32,1,1,2,1
512,1024,24,32,3,1,2,1
512,1024,24,32,5,1,2,1
512,1024,24,32,7,1,2,1
768,384,24,32,1,1,2,1
768,384,24,32,3,1,2,1
768,384,24,32,5,1,2,1
768,384,24,32,7,1,2,1
768,512,24,32,1,1,2,1
768,512,24,32,3,1,2,1
768,512,24,32,5,1,2,1
768,512,24,32,7,1,2,1
1024,512,24,32,1,1,2,1
1024,512,24,32,3,1,2,1
1024,512,24,32,5,1,2,1
1024,512,24,32,7,1,2,1
8,8,24,48,1,1,2,1
8,8,24,48,3,1,2,1
8,8,24,48,5,1,2,1
8,8,24,48,7,1,2,1
8,12,24,48,1,1,2,1
8,12,24,48,3,1,2,1
8,12,24,48,5,1,2,1
8,12,24,48,7,1,2,1
8,16,24,48,1,1,2,1
8,16,24,48,3,1,2,1
8,16,24,48,5,1,2,1
8,16,24,48,7,1,2,1
12,8,24,48,1,1,2,1
12,8,24,48,3,1,2,1
12,8,24,48,5,1,2,1
12,8,24,48,7,1,2,1
12,12,24,48,1,1,2,1
12,12,24,48,3,1,2,1
12,12,24,48,5,1,2,1
12,12,24,48,7,1,2,1
12,16,24,48,1,1,2,1
12,16,24,48,3,1,2,1
12,16,24,48,5,1,2,1
12,16,24,48,7,1,2,1
12,24,24,48,1,1,2,1
12,24,24,48,3,1,2,1
12,24,24,48,5,1,2,1
12,24,24,48,7,1,2,1
16,8,24,48,1,1,2,1
16,8,24,48,3,1,2,1
16,8,24,48,5,1,2,1
16,8,24,48,7,1,2,1
16,12,24,48,1,1,2,1
16,12,24,48,3,1,2,1
16,12,24,48,5,1,2,1
16,12,24,48,7,1,2,1
16,16,24,48,1,1,2,1
16,16,24,48,3,1,2,1
16,16,24,48,5,1,2,1
16,16,24,48,7,1,2,1
16,24,24,48,1,1,2,1
16,24,24,48,3,1,2,1
16,24,24,48,5,1,2,1
16,24,24,48,7,1,2,1
16,32,24,48,1,1,2,1
16,32,24,48,3,1,2,1
16,32,24,48,5,1,2,1
16,32,24,48,7,1,2,1
24,12,24,48,1,1,2,1
24,12,24,48,3,1,2,1
24,12,24,48,5,1,2,1
24,12,24,48,7,1,2,1
24,16,24,48,1,1,2,1
24,16,24,48,3,1,2,1
24,16,24,48,5,1,2,1
24,16,24,48,7,1,2,1
24,24,24,48,1,1,2,1
24,24,24,48,3,1,2,1
24,24,24,48,5,1,2,1
24,24,24,48,7,1,2,1
24,32,24,48,1,1,2,1
24,32,24,48,3,1,2,1
24,32,24,48,5,1,2,1
24,32,24,48,7,1,2,1
24,48,24,48,1,1,2,1
24,48,24,48,3,1,2,1
24,48,24,48,5,1,2,1
24,48,24,48,7,1,2,1
32,16,24,48,1,1,2,1
32,16,24,48,3,1,2,1
32,16,24,48,5,1,2,1
32,16,24,48,7,1,2,1
32,24,24,48,1,1,2,1
32,24,24,48,3,1,2,1
32,24,24,48,5,1,2,1
32,24,24,48,7,1,2,1
32,32,24,48,1,1,2,1
32,32,24,48,3,1,2,1
32,32,24,48,5,1,2,1
32,32,24,48,7,1,2,1
32,48,24,48,1,1,2,1
32,48,24,48,3,1,2,1
32,48,24,48,5,1,2,1
32,48,24,48,7,1,2,1
32,64,24,48,1,1,2,1
32,64,24,48,3,1,2,1
32,64,24,48,5,1,2,1
32,64,24,48,7,1,2,1
48,24,24,48,1,1,2,1
48,24,24,48,3,1,2,1
48,24,24,48,5,1,2,1
48,24,24,48,7,1,2,1
48,32,24,48,1,1,2,1
48,32,24,48,3,1,2,1
48,32,24,48,5,1,2,1
48,32,24,48,7,1,2,1
48,48,24,48,1,1,2,1
48,48,24,48,3,1,2,1
48,48,24,48,5,1,2,1
48,48,24,48,7,1,2,1
48,64,24,48,1,1,2,1
48,64,24,48,3,1,2,1
48,64,24,48,5,1,2,1
48,64,24,48,7,1,2,1
48,96,24,48,1,1,2,1
48,96,24,48,3,1,2,1
48,96,24,48,5,1,2,1
48,96,24,48,7,1,2,1
64,32,24,48,1,1,2,1
64,32,24,48,3,1,2,1
64,32,24,48,5,1,2,1
64,32,24,48,7,1,2,1
64,48,24,48,1,1,2,1
64,48,24,48,3,1,2,1
64,48,24,48,5,1,2,1
64,48,24,48,7,1,2,1
64,64,24,48,1,1,2,1
64,64,24,48,3,1,2,1
64,64,24,48,5,1,2,1
64,64,24,48,7,1,2,1
64,96,24,48,1,1,2,1
64,96,24,48,3,1,2,1
64,96,24,48,5,1,2,1
64,96,24,48,7,1,2,1
64,128,24,48,1,1,2,1
64,128,24,48,3,1,2,1
64,128,24,48,5,1,2,1
64,128,24,48,7,1,2,1
96,48,24,48,1,1,2,1
96,48,24,48,3,1,2,1
96,48,24,48,5,1,2,1
96,48,24,48,7,1,2,1
96,64,24,48,1,1,2,1
96,64,24,48,3,1,2,1
96,64,24,48,5,1,2,1
96,64,24,48,7,1,2,1
96,96,24,48,1,1,2,1
96,96,24,48,3,1,2,1
96,96,24,48,5,1,2,1
96,96,24,48,7,1,2,1
96,128,24,48,1,1,2,1
96,128,24,48,3,1,2,1
96,128,24,48,5,1,2,1
96,128,24,48,7,1,2,1
96,192,24,48,1,1,2,1
96,192,24,48,3,1,2,1
96,192,24,48,5,1,2,1
96,192,24,48,7,1,2,1
128,64,24,48,1,1,2,1
128,64,24,48,3,1,2,1
128,64,24,48,5,1,2,1
128,64,24,48,7,1,2,1
128,96,24,48,1,1,2,1
128,96,24,48,3,1,2,1
128,96,24,48,5,1,2,1
128,96,24,48,7,1,2,1
128,128,24,48,1,1,2,1
128,128,24,48,3,1,2,1
128,128,24,48,5,1,2,1
128,128,24,48,7,1,2,1
128,192,24,48,1,1,2,1
128,192,24,48,3,1,2,1
128,192,24,48,5,1,2,1
128,192,24,48,7,1,2,1
128,256,24,48,1,1,2,1
128,256,24,48,3,1,2,1
128,256,24,48,5,1,2,1
128,256,24,48,7,1,2,1
192,96,24,48,1,1,2,1
192,96,24,48,3,1,2,1
192,96,24,48,5,1,2,1
192,96,24,48,7,1,2,1
192,128,24,48,1,1,2,1
192,128,24,48,3,1,2,1
192,128,24,48,5,1,2,1
192,128,24,48,7,1,2,1
192,192,24,48,1,1,2,1
192,192,24,48,3,1,2,1
192,192,24,48,5,1,2,1
192,192,24,48,7,1,2,1
192,256,24,48,1,1,2,1
192,256,24,48,3,1,2,1
192,256,24,48,5,1,2,1
